sentence1	sentence2	label
Their music is considered by many as an alternative metal with rap metal and industrial metal influences , which according to previous interviews call themselves '' murder - rock `` .	Their music is considered by many as an industrial metal with rap metal and alternative metal influences , which according to previous interviews call themselves '' murder - rock `` .	0
Furthermore , a triple threat match for the United States Championship was between Champion Jack Swagger , The Miz and Kofi Kingston .	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	1
`` gravityWall '' was used as the second opening motif for the Anime television series , while `` sh0ut '' was used as the first opening motif .	`` gravityWall '' was used as the second opening theme for the anime television series , while `` sh0ut '' was used as the first opening theme .	1
The `` Astrud '' track on Basia Trzetrzelewska 's 1987 album , `` Time and Tide '' , is a tribute to Gilberto .	The `` Astrud '' track on Gilberto 's ; s 1987 album `` Time and Tide '' is a tribute to Basia Trzetrzelewska .	0
Agbo played for the Belgrade clubs FK Rad and FK Obilić in FR Yugoslavia before moving to clubs to France and Turkey .	Agbo played for the FR Yugoslavia clubs , FK Rad and FK Obilić in Belgrade before moving to clubs in France and Turkey .	0
The private Claiborne Academy is located in Claiborne Parish , not near Haynesville .	The private Claiborne Academy is located in unincorporated Claiborne Parish , near Haynesville .	1
AleX is an Italian television series . The series was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by Videotime .	AleX is an Italian television series , written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler , produced by videotime .	0
In August 2017 , Aluri Chakrapani also joined the team to play the role of producer Prakash Raj as well .	Aluri Chakrapani also joined the team in August 2017 , to allegedly play the role of producer Prakash Raj .	1
The Bradu River is a tributary of the River Hudeasa in Romania .	The Hudeasa River is the tributary of the Bradu River in Romania .	0
He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .	He published and wrote the prefaces to editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	0
The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Andrew Birkin , and directed by Rodney Bennett .	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	0
It is threatened in Massachusetts and New Hampshire , threatened in Vermont , as in Rhode Island and as in Connecticut .	It is endangered in Massachusetts and New Hampshire , threatened in Vermont , as historical in Rhode Island , and as threatened in Connecticut .	1
Write anywhere , run once	Write anywhere , once run	1
A CD of themes from fourteen of his films was produced in 2008 by Philip Powers and released by 1M1 Records .	A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .	0
Next appeared Iyer in the Kannada - film `` Jaggu Dada '' with the actor Darshan .	Iyer next appeared in the Kannada film `` Jaggu Dada '' with actor Darshan .	1
Laurie is a unisex given name . Among males , it can be a short form ( hypocorism ) of Lawrence or Laurence .	Laurie is a unisex name that can be a short form ( hypocorism ) of Lawrence or Laurence among males .	1
Bellman died on December 8 , 1931 in Louisville and is interred at Calvary Cemetery in Louisville , Kentucky .	Bellman died in Louisville on December 8 , 1931 , and is buried at the Calvary Cemetery in Louisville , Kentucky .	1
The Canal Street was opened in 1790 and the street was named Oxford Canal around 1870 .	Canal Street was opened in 1790 and the street was named after the 1870 Oxford Canal .	1
`` Everything But You '' is a song of 1945 , composed by Don George , written by Duke Ellington and Harry James .	`` Everything But You '' is a 1945 song composed by Don George with lyrics written by Duke Ellington and Harry James .	1
In 1980 , the Pope proposed a solution which was accepted by Chile and rejected by Argentina .	The Pope proposed in 1980 a solution that was accepted by Chile and rejected by Argentina .	1
The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .	The remains of two still preserved Armenian churches were partly destroyed at the end of the Soviet period .	0
On 22 September 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	On September 22 , 1918 the first wireless telegraph message to Australia was sent from Snowdonia .	0
The Giuroc River is a tributary of the Măgheruş River in Romania .	The Măgherus River is a tributary of the Giuroc River in Romania .	0
The Bresnic River is a tributary of the Slatina River in Romania .	The Bresnic River is a tributary of the River Slatina in Romania .	1
In 2003 , he moved to South Africa and lived there for sixteen months before returning to London in September 2004 .	He moved to London in 2003 and lived there 16 months before returning to South Africa in September 2004 .	0
The JoyKey has no moving parts , no corks that can wear or springs that can break .	The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	0
Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .	Retzius was born in Stockholm , the son of anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	0
They are overlaid with colourless music played live , and consist of vague , almost deliberately sparse orchestral sounds .	They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .	0
Depending on the seasons , the populations of cabbage in North America migrate from Canada to Mexico .	Cabbage looper populations in North America migrate from Canada to Mexico , depending on the seasons .	1
In 1880 the cultivation was introduced in Cuba by Fernando Heydrich in Matanzas .	Its cultivation was introduced by Fernando Heydrich in 1880 in Cuba .	0
Cornelius Olatunji Adebayo is a former Senator of Nigeria , who was a state governor , and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo is a former senator of Nigeria , who became a governor , and was later head of the Nigerian Federal Ministry of Communications .	1
A UK tour started in May 1983 , featuring live guitarist Robin George for additional performances .	In May 1983 , a UK tour with the additional guitarist Robin George started for live performances .	0
The Cancer Genome - project was launched by Peter Campbell in 2000 , and Michael Stratton is now the leader of the project .	The Cancer Genome - project was launched by Michael Stratton in 2000 , and Peter Campbell is now the leader of the project .	0
Zingone played football club for Lito .	Lito played football club for Zingone .	0
Sheffield Wednesday and Huddersfield Town defeated Stoke before losing Peterborough United in the fourth round .	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	0
The medals were presented by Barbara Kendall , IOC member , New Zealand and Carlo Croce , President of World Sailing .	The medals were handed over by Carlo Croce , IOC - Member , New Zealand , and Barbara Kendall , President of World Sailing .	1
Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .	Massé was born in Holland , Michigan , and grew up in Westchester County , New York , and lived in Europe during her youth .	0
The BBC College of Journalism was opened in June 2005 as an E-Learning series with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .	The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Kevin Marsh as Executive Editor . Its first Director was Vin Ray .	1
In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	0
The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the director 's earlier Spaghetti Westerns .	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	0
The script was written by William Hale and led by James Costigan ( as Billy Hale ) .	The script was written by James Costigan and directed by William Hale ( credited as Billy Hale ) .	0
The above examples for the possessive theme `` -m '' were singular to the first person .	The above examples of the singular theme `` -m '' were possessive for the first person .	0
If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	If the parliamentary election in 1983 had been a local election , the Socialist Left would have received 8 seats in Parliament .	0
He was born the posthumous child of Sir Henry Thrale , 1st Baronet ; his mother was the sister of the brewer John Lade .	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	1
Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman holds a Bachelor 's degree from Brown University and a Masters degree in Columbia University 's economics .	0
A new religious idea of a triple goddess is central to Wicca 's modern movement .	A new religious idea of a Triple Goddess is central to the modern movement of Wicca .	1
Kapp and MCA were the labels with which Cher had more success in the seventies and she remained with them until 1974 .	Capp and MCA were the labels with which Cher had more success in the seventies and remained with them until 1974 .	1
Paula Mohamed Mostafa Shafiq ( born January 3 , 1938 , Nadia Lutfi ) is an Egyptian retired actress .	Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is a retired Egyptian actress .	0
Peter DuConge ( 1903 -1967 ) was an early jazz reedist , active in the American New Orleans jazz scene .	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American jazz scene in New Orleans .	1
Xenophanes was a mystic poet whose view of philosophical unity was related to religion .	Xenophanes was a philosophical poet whose view of mystical unity was related to religion .	0
County Road 540 is just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	County Road 540 is a few miles west of State Road 540 in Highland City and runs south from US 98 to County Road 37B .	0
Saragyugh ( formerly romanized as Saragyukh ; also Darakoy , Darakey and Daragyukh ) is a village in the province of Shirak of Armenia .	Saragyugh ( also Romanized as Saragyukh ; formerly , Darakoy , Darakey , and Daragyukh ) is a village in the Shirak Province of Armenia .	0
Towanda Creek is located in the southwestern part of Bradford County ( 41.655805 , -76.850706 ) , in the canton valley .	Towanda Creek is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Canton .	1
Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames , which are romanized as Lu in Mandarin .	1
His subsequent work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were carried out successfully .	His subsequent work in agriculture was mainly in Lincolnshire , but he also suggested extensive embankments in Norfolk , which were successfully carried out .	0
Ruby died in Woodland Hills , California and was interred at the Chapel of the Pines in Los Angeles .	Ruby died in Los Angeles and was buried in the Chapel of the Pines , Woodland Hills , California .	0
McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	0
He also wrote a large number of vocal arrangements and orchestral accompaniments for varieties .	He also wrote a large number of orchestral arrangements and accompaniments for varieties .	0
In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in Zurich in 1936 .	0
The Continental League was the last serious attempt to create a new league of third major clubs .	The continental league was the last serious attempt to create a third major league comprising new clubs .	0
The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .	1
McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	1
Three years later he won a silver medal in the same competition at the European Championships in Hahnenklee for western Germany .	Three years later , he won a silver medal in the same event for Hahnenklee at the European championships in West Germany .	0
The resort has 7 red , 3 blue , 2 black and one green pistes .	The resort has 7 blue pistes , 3 red pistes , 2 black pistes and one green piste .	0
Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	Because of these unreliable mechanisms , transaction protocols such as the User Datagram Protocol ( UDP ) for SIP operation are sufficient .	1
33.7 % were born in Virginia , which is categorized by the Census Bureau as part of the southern United States together with neighboring Maryland and Washington , D.C .	33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	0
Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .	0
It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	It is also the fifth tallest building in Russia , the sixth tallest in Europe and one of the 90 supertall skyscrapers in the world .	1
The Holbrook station closed in 1962 , so the nearest access to the line is at the Ronkonkoma station or Medford station .	The Holbrook station was closed in 1962 , so the nearest access to the line is at Ronkonkoma Station or Medford Station .	1
Two were flown in 1934 , but there were no more produced .	Two were produced in 1934 , but no more were flown .	0
Abies lasiocarpa , commonly called the subalpine fir or Rocky Mountain fir , is a western North American fir tree .	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	1
Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi governorate in the south of Kuwait .	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in southern Abu Halifa District .	0
Of this population , 87.91 % are ethnic Romanians , 7.53 % ethnic Hungarians and 4.43 % ethnic Romani .	Of this population , 87.91 % are ethnic Hungarians , 7.53 % are ethnic Romanians and 4.43 % ethnic Romani .	0
Pauline says yes , but Frannie is still suspicious .	Yes , Pauline says , but Frannie is still suspicious .	1
Casely Hayford was also deeply involved in the African movement for political emancipation .	Casely Hayford was also heavily involved in the political movement for African emancipation .	0
For higher values of Formula 2 the previous average is more important .	The previous average is more high for important values of formula _ 2 .	0
Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .	0
Among those who worked there were professor Wlodzimierz Zonn , doctor Jan Gadomski , and professor Eugeniusz Rybka .	Among those who worked there were Professor Eugeniusz Rybka , Dr. Jan Gadomski and Professor Wlodzimierz Zonn .	1
